num_trials,num_periods,num_rounds,event_begin,event_end,num_units,lower_bound,upper_bound,movement_error_rate,compliance_rate,reset_freq,min_agents,on_random,agent_types,endowments,comparison_name,num_weeks,window_size,min_trades,num_traders,agent_type_counts,grid_size,metric,measure_method,measure_frequency,aggregation_method,observation_frequency,metric_max,weeks,tr_periods,test_method,multi_adjust,hypothesis_sidedness,stat,p_value,ci
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_volume,median,week,mean,week,,all,all,f,bernoulli,two,3.4698795180722914,0.07889906768542136,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_loc_occupied,median,week,mean,week,,all,all,f,bernoulli,two,9.70415647921761,0.005977823456544212,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_agent_density,median,week,mean,week,,all,all,f,bernoulli,two,9.70415647921761,0.005977823456544212,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,price_avg,median,period,mean,period,,all,all,f,bernoulli,two,0.19622536054693349,0.6630627318377147,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,price_std,median,period,mean,period,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,period_volume,median,period,mean,period,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,loc_occupied,median,period,mean,period,,all,all,f,bernoulli,two,20.999999999999986,0.00023093095575393141,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,agent_density,median,period,mean,period,,all,all,f,bernoulli,two,20.999999999999986,0.00023093095575393141,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,match_density,median,period,mean,period,,all,all,f,bernoulli,two,5.9999999999999964,0.024769558804109724,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,tr_match_density,median,period,mean,period,,all,all,f,bernoulli,two,5.9999999999999964,0.024769558804109724,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_eff,median,week,mean,week,,all,all,t,bernoulli,two,0.9258931177258737,0.36674976257585445,"ConfidenceInterval(low=np.float64(-7.840739112673385), high=np.float64(20.197347947065975))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_price_avg,median,week,mean,week,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(nan), high=np.float64(nan))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_price_std,median,week,mean,week,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(nan), high=np.float64(nan))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_volume,median,week,mean,week,,all,all,t,bernoulli,two,0.9097176522946842,0.37499246805400366,"ConfidenceInterval(low=np.float64(-0.5237688352827126), high=np.float64(1.3237688352827126))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_loc_occupied,median,week,mean,week,,all,all,t,bernoulli,two,-0.9655810287305725,0.3470487027874115,"ConfidenceInterval(low=np.float64(-0.3175811224256325), high=np.float64(0.11758112242563326))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_agent_density,median,week,mean,week,,all,all,t,bernoulli,two,0.8098582871985228,0.42859863161000555,"ConfidenceInterval(low=np.float64(-0.017080551182979693), high=np.float64(0.038509122611551046))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,price_avg,median,period,mean,period,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(nan), high=np.float64(nan))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,price_std,median,period,mean,period,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(nan), high=np.float64(nan))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,period_volume,median,period,mean,period,,all,all,t,bernoulli,two,1.0,0.3305649312781843,"ConfidenceInterval(low=np.float64(-0.110092204024096), high=np.float64(0.310092204024096))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,loc_occupied,median,period,mean,period,,all,all,t,bernoulli,two,-1.9639610121239304,0.0651694880804885,"ConfidenceInterval(low=np.float64(-0.6209211426201751), high=np.float64(0.02092114262017547))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,agent_density,median,period,mean,period,,all,all,t,bernoulli,two,1.9639610121239304,0.0651694880804885,"ConfidenceInterval(low=np.float64(-0.0026151428275219338), high=np.float64(0.07761514282752188))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,match_density,median,period,mean,period,,all,all,t,bernoulli,two,1.4999999999999998,0.1509504521842674,"ConfidenceInterval(low=np.float64(-0.04006146934939736), high=np.float64(0.24006146934939737))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,tr_match_density,median,period,mean,period,,all,all,t,bernoulli,two,1.4999999999999998,0.1509504521842674,"ConfidenceInterval(low=np.float64(-0.04006146934939736), high=np.float64(0.24006146934939737))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_price_avg,median,week,mean,week,,all,all,ks,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_price_std,median,week,mean,week,,all,all,ks,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_volume,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_loc_occupied,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_agent_density,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,price_avg,median,period,mean,period,,all,all,ks,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,price_std,median,period,mean,period,,all,all,ks,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,period_volume,median,period,mean,period,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,loc_occupied,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,agent_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,tr_match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_eff,median,week,mean,week,,all,all,mwu,bernoulli,two,57.0,0.5906827555913553,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_price_avg,median,week,mean,week,,all,all,mwu,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_price_std,median,week,mean,week,,all,all,mwu,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_volume,median,week,mean,week,,all,all,mwu,bernoulli,two,57.5,0.5559637059458522,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_loc_occupied,median,week,mean,week,,all,all,mwu,bernoulli,two,44.0,0.6671484876398701,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_agent_density,median,week,mean,week,,all,all,mwu,bernoulli,two,54.5,0.7561548611151916,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,price_avg,median,period,mean,period,,all,all,mwu,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,price_std,median,period,mean,period,,all,all,mwu,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,period_volume,median,period,mean,period,,all,all,mwu,bernoulli,two,55.0,0.36812025069351895,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,loc_occupied,median,period,mean,period,,all,all,mwu,bernoulli,two,35.0,0.07671597678760605,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,agent_density,median,period,mean,period,,all,all,mwu,bernoulli,two,65.0,0.07671597678760605,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,match_density,median,period,mean,period,,all,all,mwu,bernoulli,two,60.0,0.16748875557485465,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,tr_match_density,median,period,mean,period,,all,all,mwu,bernoulli,two,60.0,0.16748875557485465,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_eff,median,week,mean,week,,all,all,kruskal,bernoulli,two,0.33549549549549684,0.5624409196882122,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_price_avg,median,week,mean,week,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_price_std,median,week,mean,week,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_volume,median,week,mean,week,,all,all,kruskal,bernoulli,two,0.39804469273742765,0.5281007904310234,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_loc_occupied,median,week,mean,week,,all,all,kruskal,bernoulli,two,0.2201126307320929,0.6389541128101349,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_agent_density,median,week,mean,week,,all,all,kruskal,bernoulli,two,0.12204599524187616,0.7268259502314344,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,price_avg,median,period,mean,period,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,price_std,median,period,mean,period,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,period_volume,median,period,mean,period,,all,all,kruskal,bernoulli,two,0.9999999999999712,0.31731050786291815,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,loc_occupied,median,period,mean,period,,all,all,kruskal,bernoulli,two,3.3529411764705666,0.06708504941905168,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,agent_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,3.3529411764705666,0.06708504941905168,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,match_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,2.1111111111111036,0.14623310699120673,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,tr_match_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,2.1111111111111036,0.14623310699120673,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_eff,median,week,mean,week,,all,all,f,bernoulli,two,0.8572780654521389,0.36674976257585434,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_price_avg,median,week,mean,week,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_price_std,median,week,mean,week,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_volume,median,week,mean,week,,all,all,f,bernoulli,two,0.8275862068965517,0.3749924680540039,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_loc_occupied,median,week,mean,week,,all,all,f,bernoulli,two,0.9323467230443983,0.34704870278741007,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,week_agent_density,median,week,mean,week,,all,all,f,bernoulli,two,0.6558704453441304,0.4285986316100032,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,price_avg,median,period,mean,period,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,price_std,median,period,mean,period,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,period_volume,median,period,mean,period,,all,all,f,bernoulli,two,1.0000000000000002,0.3305649312781838,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,loc_occupied,median,period,mean,period,,all,all,f,bernoulli,two,3.8571428571428577,0.06516948808048835,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,agent_density,median,period,mean,period,,all,all,f,bernoulli,two,3.8571428571428577,0.06516948808048835,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,match_density,median,period,mean,period,,all,all,f,bernoulli,two,2.2499999999999996,0.1509504521842673,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",6,tr_match_density,median,period,mean,period,,all,all,f,bernoulli,two,2.2499999999999996,0.1509504521842673,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,week_eff,median,week,mean,week,,all,all,t,bernoulli,two,2.055309849068043,0.05465424759417868,"ConfidenceInterval(low=np.float64(-0.25839903706463296), high=np.float64(23.545598016620737))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,week_price_avg,median,week,mean,week,,all,all,t,bernoulli,two,0.14043657299541856,0.8898746693667275,"ConfidenceInterval(low=np.float64(-23.534124193602555), high=np.float64(26.905790860269224))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,week_price_std,median,week,mean,week,,all,all,t,bernoulli,two,1.2653953733664696,0.22186529605325603,"ConfidenceInterval(low=np.float64(-10.13832005235302), high=np.float64(40.84705454660019))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,week_volume,median,week,mean,week,,all,all,t,bernoulli,two,2.6353143815802658,0.016801953596286622,"ConfidenceInterval(low=np.float64(0.28389374835286274), high=np.float64(2.516106251647137))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,week_loc_occupied,median,week,mean,week,,all,all,t,bernoulli,two,-6.2744176488087895,6.456197937250007e-06,"ConfidenceInterval(low=np.float64(-0.8962492899584574), high=np.float64(-0.446607852898686))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,week_agent_density,median,week,mean,week,,all,all,t,bernoulli,two,5.703234321017334,2.0812152996860654e-05,"ConfidenceInterval(low=np.float64(0.027570985371304223), high=np.float64(0.059730601930282935))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,price_avg,median,period,mean,period,,all,all,t,bernoulli,two,-0.48174294299470743,0.6357936444003909,"ConfidenceInterval(low=np.float64(-40.208139332266896), high=np.float64(25.208139332266896))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,price_std,median,period,mean,period,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(0.0), high=np.float64(0.0))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,period_volume,median,period,mean,period,,all,all,t,bernoulli,two,2.9999999999999996,0.007685412140314308,"ConfidenceInterval(low=np.float64(0.1498463266265066), high=np.float64(0.8501536733734933))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,loc_occupied,median,period,mean,period,,all,all,t,bernoulli,two,-2.44948974278318,0.024769558804109602,"ConfidenceInterval(low=np.float64(-0.7430791325304896), high=np.float64(-0.05692086746951108))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,agent_density,median,period,mean,period,,all,all,t,bernoulli,two,2.449489742783179,0.024769558804109654,"ConfidenceInterval(low=np.float64(0.0031622704149728287), high=np.float64(0.041282174029471624))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,match_density,median,period,mean,period,,all,all,t,bernoulli,two,3.916747259003201,0.001010975169661677,"ConfidenceInterval(low=np.float64(0.1159013524927035), high=np.float64(0.38409864750729644))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,tr_match_density,median,period,mean,period,,all,all,t,bernoulli,two,3.6556307750696546,0.0018088190882961977,"ConfidenceInterval(low=np.float64(0.09923468582603684), high=np.float64(0.3674319808406298))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,week_price_avg,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,week_price_std,median,week,mean,week,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,week_volume,median,week,mean,week,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,week_loc_occupied,median,week,mean,week,,all,all,ks,bernoulli,two,1.0,1.0825088224469026e-05,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,week_agent_density,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,price_avg,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,price_std,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,period_volume,median,period,mean,period,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,loc_occupied,median,period,mean,period,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,agent_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.6,0.05244755244755244,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,tr_match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.6,0.05244755244755244,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,6,"(3, 3)",4,week_eff,median,week,mean,week,,all,all,mwu,bernoulli,two,72.0,0.10410988966022681,
