week,statistic,p_value,confidence_interval,p_adj,metric,num_agents,grid_size,window_size,min_trades,measure_method,test_method,observation_frequency,measure_frequency,aggregation_method,weeks,tr_periods,hypothesis_sidedness,metric_max,multi_adjust,p_adj_mean,p_adj_last,tr_period
0.0,0.3,0.7869297884777761,,6.2954383078222085,week_agent_density,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.9548160817510662,8.660070579575221e-05,
1.0,0.5,0.16782134274394334,,1.3425707419515467,week_agent_density,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.9548160817510662,8.660070579575221e-05,
2.0,1.0,1.0825088224469026e-05,,8.660070579575221e-05,week_agent_density,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.9548160817510662,8.660070579575221e-05,
3.0,1.0,1.0825088224469026e-05,,8.660070579575221e-05,week_agent_density,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.9548160817510662,8.660070579575221e-05,
4.0,1.0,1.0825088224469026e-05,,8.660070579575221e-05,week_agent_density,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.9548160817510662,8.660070579575221e-05,
5.0,1.0,1.0825088224469026e-05,,8.660070579575221e-05,week_agent_density,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.9548160817510662,8.660070579575221e-05,
6.0,1.0,1.0825088224469026e-05,,8.660070579575221e-05,week_agent_density,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.9548160817510662,8.660070579575221e-05,
7.0,1.0,1.0825088224469026e-05,,8.660070579575221e-05,week_agent_density,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.9548160817510662,8.660070579575221e-05,
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,0.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,1.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,2.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,3.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,4.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,5.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,6.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,7.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,8.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,9.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,10.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,11.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,12.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,13.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,14.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,15.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,16.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,17.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,18.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,19.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,20.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,21.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,22.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,23.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,24.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,25.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,26.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,27.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,28.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,29.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,30.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,31.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,32.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,33.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,34.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,35.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,36.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,37.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,38.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,39.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,40.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,41.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,42.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,43.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,44.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,45.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,46.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,47.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,48.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,49.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,50.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,51.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,52.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,53.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,54.0
,,,,,price_avg,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,55.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,0.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,1.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,2.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,3.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,4.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,5.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,6.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,7.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,8.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,9.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,10.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,11.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,12.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,13.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,14.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,15.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,16.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,17.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,18.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,19.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,20.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,21.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,22.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,23.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,24.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,25.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,26.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,27.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,28.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,29.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,30.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,31.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,32.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,33.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,34.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,35.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,36.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,37.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,38.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,39.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,40.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,41.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,42.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,43.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,44.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,45.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,46.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,47.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,48.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,49.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,50.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,51.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,52.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,53.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,54.0
,,,,,price_std,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,,,55.0
,0.1,1.0,,56.0,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,0.0
,0.5,0.16782134274394334,,9.397995193660826,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,1.0
,0.3,0.7869297884777761,,44.06806815475546,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,2.0
,0.2,0.9944575548290717,,55.68962307042801,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,3.0
,0.1,1.0,,56.0,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,4.0
,0.1,1.0,,56.0,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,5.0
,0.2,0.9944575548290717,,55.68962307042801,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,6.0
,0.2,0.9944575548290717,,55.68962307042801,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,7.0
,0.1,1.0,,56.0,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,8.0
,0.5,0.16782134274394334,,9.397995193660826,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,9.0
,0.2,0.9944575548290717,,55.68962307042801,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,10.0
,0.4,0.41752365281777043,,23.381324557795143,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,11.0
,0.2,0.9944575548290717,,55.68962307042801,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,12.0
,0.1,1.0,,56.0,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,13.0
,0.6,0.05244755244755244,,2.9370629370629366,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,14.0
,0.4,0.41752365281777043,,23.381324557795143,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,15.0
,0.7,0.012340600575894691,,0.6910736322501028,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,16.0
,0.8,0.002056766762649115,,0.11517893870835044,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,17.0
,0.7,0.012340600575894691,,0.6910736322501028,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,18.0
,0.5,0.16782134274394334,,9.397995193660826,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,19.0
,0.0,1.0,,56.0,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,20.0
,0.8,0.002056766762649115,,0.11517893870835044,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,21.0
,0.8,0.002056766762649115,,0.11517893870835044,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,22.0
,0.3,0.7869297884777761,,44.06806815475546,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,23.0
,0.3,0.7869297884777761,,44.06806815475546,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,24.0
,0.5,0.16782134274394334,,9.397995193660826,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,25.0
,0.1,1.0,,56.0,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,26.0
,0.4,0.41752365281777043,,23.381324557795143,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,27.0
,0.8,0.002056766762649115,,0.11517893870835044,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,28.0
,0.9,0.00021650176448938054,,0.01212409881140531,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,29.0
,0.8,0.002056766762649115,,0.11517893870835044,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,30.0
,0.6,0.05244755244755244,,2.9370629370629366,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,31.0
,0.6,0.05244755244755244,,2.9370629370629366,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,32.0
,0.5,0.16782134274394334,,9.397995193660826,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,33.0
,0.3,0.7869297884777761,,44.06806815475546,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,34.0
,0.9,0.00021650176448938054,,0.01212409881140531,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,35.0
,0.8,0.002056766762649115,,0.11517893870835044,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,36.0
,0.5,0.16782134274394334,,9.397995193660826,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,37.0
,0.7,0.012340600575894691,,0.6910736322501028,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,38.0
,0.5,0.16782134274394334,,9.397995193660826,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,39.0
,0.2,0.9944575548290717,,55.68962307042801,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,40.0
,0.3,0.7869297884777761,,44.06806815475546,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,41.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,42.0
,0.8,0.002056766762649115,,0.11517893870835044,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,43.0
,0.7,0.012340600575894691,,0.6910736322501028,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,44.0
,0.5,0.16782134274394334,,9.397995193660826,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,45.0
,0.6,0.05244755244755244,,2.9370629370629366,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,46.0
,0.6,0.05244755244755244,,2.9370629370629366,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,47.0
,0.4,0.41752365281777043,,23.381324557795143,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,48.0
,0.9,0.00021650176448938054,,0.01212409881140531,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,49.0
,0.8,0.002056766762649115,,0.11517893870835044,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,50.0
,0.6,0.05244755244755244,,2.9370629370629366,period_volume,8,5,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,22.204724068501154,44.06806815475546,51.0
